@id;name;operator;dnt:classification;website;@lat;@lon
1356401990;Ivarsbu;Larvik og Omegns Turistforening;ubetjent;https://www.ut.no/hytte/3.1750/;59.5148480;9.7255715
1356402004;Josephsbu;DNT Sør;selvbetjent;https://ut.no/hytte/josephsbu;58.8787885;7.2056027
1356402005;Jutulbu;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/jutulbu;63.0391153;8.3898535
1356402016;Jægervasshytta;Troms Turlag;ubetjent;https://ut.no/hytte/jaegervasshytta;69.7204976;19.9247159
1356402028;Kalhovd turisthytte;Telemark Turistforening;betjent;https://ut.no/hytte/kalhovd;60.0686510;8.3696363
1356402034;Kalvedalshytta;Bergen Turlag;selvbetjent;https://ut.no/hytte/kalvedalshytta;60.7676933;5.4888658
1356402048;Kiellandbu;Bergen Turlag;ubetjent;https://ut.no/hytte/kiellandbu;60.5145912;6.2012770
1356402053;Kjølihytta;Trondhjems Turistforening;selvbetjent;https://ut.no/hytte/kjoelihytta;62.8683385;11.6485202
1356402059;Kljåen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/kljaaen;61.0265369;8.3167890
1356402068;Klubbfjelltjørnhytta;Brurskanken Turlag;ubetjent;https://ut.no/hytte/klubbfjelltjoernhytta;65.7607125;13.5437614
1356402081;Kringlevatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/kringlevatn;59.2390050;7.0399496
1356402093;Krokbua;DNT Lillehammer;ubetjent;https://ut.no/hytte/101056;61.1229332;10.5160011
1356402099;Krossvatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/krossvatn;59.4670100;6.8996928
1356402115;Kvanndalen;Stavanger Turistforening;ubetjent;https://ut.no/hytte/101036/kvanndalen;59.6961767;6.9901002
1356402118;Kvanntjørnsbu;Bergen Turlag;selvbetjent;https://ut.no/hytte/kvanntjoernsbu;60.0550149;6.6701120
1356402127;Kvinen;DNT Sør;selvbetjent;https://ut.no/hytte/kvinen;58.8791584;7.0643803
1356402136;Lakkenstova;DNT Sør;selvbetjent;https://ut.no/hytte/lakkenstova;58.7909379;7.2456843
1356402143;Lebiko;;ubetjent;https://ut.no/hytte/lebiko;60.1526259;12.5126180
1356402152;Leirsjøhytta;Magnor ungdomslag;ubetjent;https://www.ut.no/hytte/3.1631/;59.8896053;12.1691588
1356402156;Litle Aurådal;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/litle-auraadal;59.1882636;6.8770450
1356402172;Loennechenbua;Kristiansund og Nordmøre Turistforening;ubetjent;https://ut.no/hytte/loennechenbua;62.4312387;9.1813256
1356402188;Longåsdalen;Haugesund Turistforening;ubetjent;https://ut.no/hytte/longaasdalen;59.5487595;5.6428657
1356402207;Lyngør fyr;Aust-Agder Turistforening;ubetjent;https://ut.no/hytte/lyng%C3%B8r-fyr;58.6368108;9.1489277
1356402219;Lågaros;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/laagaros;60.1315284;7.8017325
1356402225;Løkjelsvatnhytta;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/loekjelsvatnhytta;59.6602027;6.1154117
1356402241;Marenvollen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/marenvollen;62.5434359;11.6394183
1356402246;Massbu;Indre Sunnfjord Turlag;ubetjent;https://ut.no/hytte/massbu;61.4045930;5.4449079
1356402264;Melands Grønahei;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/melands-groenahei;59.2408675;6.5205707
1356402280;Mjåvasshytta;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/mjaavasshytta;58.9758992;8.1791153
1356402304;Mogen;Telemark Turistforening;betjent;https://ut.no/hytte/mogen;60.0229368;7.8902169
1356402308;Mosdalsbu;Bergen Turlag;selvbetjent;https://ut.no/hytte/mosdalsbu;60.1052211;6.6382714
1356402329;Mule Varde;;ubetjent;https://ut.no/hytte/mule-varde;59.0998340;9.7002153
1356402339;Målsethytta;Vik Turlag;ubetjent;https://ut.no/hytte/maalsethytta;60.9864926;6.5197831
1356402344;Mårbu;Drammens og Oplands Turistforening;betjent;https://ut.no/hytte/maarbu;60.1856351;8.1713218
1356402354;Måsvassbu;Molde og Romsdals Turistforening;selvbetjent;https://ut.no/hytte/maasvassbu;62.6481614;7.8341457
1356402373;Navarsete;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/navarsete;61.4326022;7.3409030
1356402396;Nersetra;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/1099/nersetra;63.2183616;8.4338004
1356402417;Nilsebu;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/nilsebu;59.1894276;6.6749435
1356402434;Nipebu;Indre Sunnfjord Turlag;selvbetjent;https://ut.no/hytte/nipebu;61.4015422;5.3368915
1356402453;Nodhagen;Stavanger Turistforening;ubetjent;https://ut.no/hytte/nodhagen;58.9209554;5.9668375
1356402481;Nordvikgården;Haugesund Turistforening;ubetjent;https://ut.no/hytte/fyret-paa-utsira;59.3101938;4.8895233
1356402521;Nystøyl;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/nystoeyl;59.1670577;7.7357529
1356402541;Olabu;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/3.1866/;59.5991985;5.9559126
1356402545;Olalia fjellstove;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/olalihytta;59.5993576;5.9569253
1356402565;Olandsbu;Aust-Agder Turistforening;ubetjent;https://ut.no/hytte/olandsbu;58.6645544;8.4918152
1356402584;Orkelsjøhytta;Trondhjems Turistforening;ubetjent;https://ut.no/hytte/orkelsjoehytta;62.5194310;9.8749418
1356402613;Peilehytta;Nord-Trøndelag Turistforening;dagsturhytte;https://ut.no/hytte/often%C3%A5sen;63.9920453;11.5291241
1356402646;Preikestolhytta;Stavanger Turistforening;betjent;https://preikestolenbasecamp.com/produkt/preikestolhytta/;58.9900594;6.1377504
1356402653;Presteseter;Larvik og Omegns Turistforening;ubetjent;https://www.ut.no/hytte/3.1714/;59.4337613;9.7929565
1356402684;Ramssjøen;Trondhjems Turistforening;ubetjent;https://ut.no/hytte/ramssjoeen;62.8165753;9.8042038
1356402692;Raubergshytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/raubergshytta;62.5226548;8.7095547
1356402722;Reinsvassbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/reinsvassbu;62.5501361;8.3677108
1356402741;Renosdammen;Finnskogen Turistforening;ubetjent;https://ut.no/hytte/renosdammen2;60.9933832;11.9566954
1356402744;Ringvassbu;Troms Turlag;ubetjent;https://ut.no/hytte/ringvassbu;69.8962630;19.1280706
1356402789;Rotberget bedehus;;ubetjent;https://ut.no/hytte/rotberget-bedehus;60.5155504;12.5406966
1356402806;Rovangen;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10565/rovangen;63.3005422;8.6584303
1356402822;Runde fyr;Ålesund-Sunnmøre Turistforening;selvbetjent;https://ut.no/hytte/runde-fyr;62.4137710;5.5865003
1356402841;Rundkjølbrakka;;ubetjent;https://ut.no/hytte/rundkjoelbrakka;60.8341034;11.9457697
1356402846;Råkeneset;Sogndal Turlag;ubetjent;https://ut.no/hytte/r%C3%A5keneset;61.1139822;4.8300088
1356402891;Sandvatnbrakka;Sauda Turlag;selvbetjent;https://ut.no/hytte/oevre-sandvatnbrakka;59.7983916;6.6780648
1356402915;Sauabrehytta;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/sauabrehytta;59.9605231;6.4332366
1356402937;Selsli;Kongsberg og Omegns Turistforening;ubetjent;https://ut.no/hytte/10486/selsli;59.6881694;9.3641127
1356402956;Senjabu;Troms Turlag;ubetjent;https://ut.no/hytte/senjabu;69.3446753;17.4375685
1356402974;Setertjønnhytta;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/setertjoennhytta;63.9954736;12.3129600
1356402991;Sildevika;;ubetjent;https://ut.no/hytte/kystledhytta-sildevika;59.0497075;9.7607265
1356402999;Simlebu;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/simlebu;59.8465059;6.4570891
1356403032;Skarsvassbu;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/skarsvassbu;58.8195056;8.2579438
1356403038;Skavlabu;Bergen Turlag;selvbetjent;https://ut.no/hytte/skavlabu;60.8618273;5.8151419
1356403071;Skjækerdalshytta;Nord-Trøndelag Turistforening;selvbetjent;https://ut.no/hytte/skjaekerdalshytta;63.9105405;12.2206730
1356403076;Skolla;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/101200;61.2430347;10.8170385
1356403132;Skålatårnet;Bergen Turlag;selvbetjent;https://ut.no/hytte/10931/skalatarnet;61.8683974;6.9657127
1356403149;Gamle Skåpet;Stavanger Turistforening;ubetjent;https://ut.no/hytte/101135/skapet-gamlehytta;58.9853007;6.3505185
1356403165;Sloaros;DNT Sør;selvbetjent;https://ut.no/hytte/sloaros;59.6465960;7.2585675
1356403180;Slæom;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/slaeom;61.8238035;7.4823263
1356403206;Sollia;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10100/sollia;63.2079462;8.8723514
1356403240;Solum;Telemark Turistforening;ubetjent;https://www.ut.no/hytte/3.1749/;59.4685296;9.5679407
1356403267;Songedalen fjellgard;;ubetjent;https://ut.no/hytte/songedalen-fjellgard;59.0420966;6.4301235
1356403308;Stakken;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/stakken;59.1808939;6.5651693
1356403323;Standalhytta;;ubetjent;https://ut.no/hytte/standalhytta;62.2469799;6.3477994
1356403342;Stavassgården;;ubetjent;https://ut.no/hytte/stavassgaarden;65.4871523;13.2915831
1356403360;Stavassætra;;ubetjent;https://ut.no/hytte/stavassaetra;65.5030713;13.2352089
1356403367;Stavskar;DNT Sør;ubetjent;https://ut.no/hytte/stavskar;59.2011516;7.4034341
1356403383;Storavassbu;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/3.1607/;59.6941035;6.2350732
1356403420;Store Torungen;Oslofjordens friluftsråd;ubetjent;https://ut.no/hytte/store-torungen;58.3987171;8.7896128
1356403435;Storekrakkoia;Ringerikes Turistforening;ubetjent;https://ut.no/hytte/101108/storekrakkoia;60.4964548;9.7113831
1356403475;Storfiskhytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10567/storfiskhytta;63.2742005;8.8236704
1356403490;Storjordstua;;ubetjent;https://ut.no/hytte/storjordstua;66.8141472;15.4006573
1356403534;Stranddalshytta;Stavanger Turistforening;betjent;https://ut.no/hytte/stranddalshytta;59.4384264;6.7185144
1356403549;Stølsmaradalen;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/101379/stlsmaradalen;61.4011715;7.9359076
1356403565;Svarthamar;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/svarthamar;61.1429719;9.5073227
1356403579;Svarttjønnbua;Nord-Trøndelag Turistforening;ubetjent;https://ut.no/hytte/svarttjoennbua;64.0485919;11.5407682
1356403585;Svartvassbu;Molde og Romsdals Turistforening;ubetjent;https://ut.no/hytte/svartvassbu;62.5989297;8.0506328
1356403601;Sveinsbu;Kongsberg og Omegns Turistforening;ubetjent;https://ut.no/hytte/sveinsbu;59.5405155;9.5232798
1356403650;Sætersetra;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10800/stersetra;62.9879507;9.0004672
1356403663;Sørmyrseter;Kongsberg og Omegns Turistforening;ubetjent;https://www.ut.no/hytte/3.1840/;59.5037174;9.6485485
1356403675;Tjuenborgkoia;Ringerike Turistforening;ubetjent;https://ut.no/hytte/10262/tjuenborgkoia;60.3386268;9.9764396
1356403687;Tjønndalen;DNT Sør;ubetjent;https://ut.no/hytte/tjoenndalen;58.9612174;7.4714276
1356403693;Tjønnebu;Ålesund-Sunnmøre Turistforening;ubetjent;https://ut.no/hytte/tjoennebu;62.3211360;7.6668627
1356403701;Todalshytta;Kristiansund og Nordmøre Turistforening;betjent;https://ut.no/hytte/todalshytta;62.8038744;8.7335253
1356403707;Torsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/torsbu;62.1239197;7.8491054
1356403714;Torsdalsbu;Aust-Agder Turistforening;ubetjent;https://ut.no/hytte/torsdalsbu;59.2034583;7.7670881
1356403723;Toveseter;DNT Drammen og Omegn;ubetjent;https://ut.no/hytte/10199/toveseter;60.3389403;9.3213916
1356403727;Trollstua;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/trollstua;63.1594411;8.0205261
1356403737;Trulsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/trulsbu;61.7383804;7.9390799
1356403746;Tverrlihytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/tverrlihytta;63.0670928;8.6201557
1356403759;Tyssenaustet;Ålesund-Sunnmøre Turistforening;ubetjent;https://ut.no/hytte/tyssenaustet;62.0939406;6.6070093
1356403779;Store Tømtehytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/10777/store-tmtehytta;60.0512453;10.7610489
1356403799;Vangshaugen;Kristiansund og Nordmøre Turistforening;betjent;https://ut.no/hytte/vangshaugen;62.5435290;8.9555614
1356403814;Vassdalstjørn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/vassdalstjoern;59.3973498;6.9729826
1356403832;Vassfarkoia;Ringerikes Turistforening;ubetjent;https://ut.no/hytte/vassfarkoia;60.4958497;9.4686697
1356403843;Vasstindbu;Molde og Romsdals Turistforening;ubetjent;https://ut.no/hytte/vasstindbu;62.6305506;7.9845594
1356403851;Vatnane;Bergen Turlag;ubetjent;https://ut.no/hytte/vatnane;61.0229098;6.3246844
1356403866;Vending Turisthytte;Bergen Turlag;selvbetjent;https://www.ut.no/hytte/3.2031/;60.4740691;6.0752157
1356403873;Veslebu;Stavanger Turistforening;ubetjent;https://ut.no/hytte/veslebu;58.9874281;6.1355266
1356403880;Vesterås;;ubetjent;https://ut.no/hytte/vesteraas;60.5707292;10.8479883
1356403887;Vetledalseter;;ubetjent;https://ut.no/hytte/10934/vetledalseter;61.8450712;7.1861445
1356403896;Vigdalstøl;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/vigdalstoel;61.5188429;7.3619192
1356403905;Viglesdalen;Stavanger Turistforening;ubetjent;https://ut.no/hytte/viglesdalen;59.1593824;6.4502971
1356403916;Vinddalen;Stavanger Turistforening;stengt;https://ut.no/hytte/101053/vinddalen;58.9617762;6.3265032
1356403934;Vokterboligen;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/vokterboligen;68.4042148;17.9855164
1356403936;Vollasetra;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10804/vollasetra;62.5794918;9.1245238
1356403947;Vålet;;ubetjent;https://ut.no/hytte/vaalet;60.2786936;12.4779623
1356403964;Øvre Fjellstul;Kongsberg og Omegns Turistforening;ubetjent;https://ut.no/hytte/3.1747/;59.9457030;9.0930136
1356403973;Øyuvsbu;DNT Sør;selvbetjent;https://ut.no/hytte/oeyuvsbu;59.0243471;7.2367089
1356457768;Fjellvassbu;;ubetjent;https://ut.no/hytte/fjellvassbu/;60.9504499;5.7943601
1356459139;Sylvarnes;;ubetjent;https://ut.no/hytte/sylvarnes;61.0939468;6.2953302
1606964723;Skorgedalsbu;Molde og Romsdals Turistforening;selvbetjent;https://ut.no/hytte/skorgedalsbu;62.5968124;7.6352083
2066129571;Sandfløten;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/101060;61.0697173;11.1699911
2789009843;Lufsjå;DNT Oslo og Omegn;selvbetjent;https://www.ut.no/hytte/3.1584/;60.1443014;8.7987062
2816789355;Gramstad;;ubetjent;https://ut.no/hytte/gramstad;58.8842518;5.7991103
2895902384;Lysefjorden turisthytte;Stavanger Turistforening;betjent;https://ut.no/hytte/101055/lysefjorden-turisthytte;59.0549031;6.6486725
2971979832;Jonstøl;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/3.2443/;59.5609726;6.8590903
3108548206;Lageråkvisla;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/lageraakvisla;60.9245005;11.1947995
3112456260;Skridulaupbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/skridulaupbu;61.9032888;7.6057552
3112456269;Veltdalshytta;Ålesund-Sunnmøre Turistforening;selvbetjent;https://ut.no/hytte/veltdalshytta;62.1593708;7.7206681
3114489678;Øyungshytta;Hamar og Hedemarken Turistforening;selvbetjent;https://ut.no/hytte/101295;61.2189838;10.9326912
3125297665;Bellingstua;Nord-Trøndelag Turistforening;selvbetjent;https://www.ut.no/hytte/3.1616/;63.6828675;12.2614124
3169293543;Slettningsbu;DNT Oslo og Omegn;selvbetjent;https://www.ut.no/hytte/3.1980/;61.2457713;8.1292303
3577262281;Brandstadbu;Molde og Romsdals Turistforening;ubetjent;https://ut.no/hytte/brandstadbu;62.6340821;8.2971544
3579325678;Koboltkoia;Drammens og Oplands Turistforening;ubetjent;;59.9791746;9.8659458
3791845276;Gullhorgabu;Bergen og Hordaland Turlag;;;60.5007664;5.9601822
3792043284;Breidablik;Bergen og Hordaland Turlag;selvbetjent;;60.4660796;6.1255491
3812829663;Børsteinen;Stavanger Turistforening;ubetjent;https://ut.no/hytte/boersteinen;59.0349174;6.8065227
3986724650;Sandhaug;DNT Oslo og Omegn;betjent;https://ut.no/hytte/sandhaug;60.1839337;7.4818894
3997897233;Holmavatnhytta;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/holmavatn;59.7058920;7.1252406
3998151837;Bleskestadmoen;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/bleskestadmoen;59.6258262;6.9840852
4148859174;Krokan;;;https://ut.no/hytte/krokan-turisthytte;59.8660539;8.4733245
4215896868;Sauvasshytta;Rana Turistforening;ubetjent;https://ut.no/hytte/sauvasshytta;66.1865693;14.7508782
4516132194;Mæhlumsetra;;ubetjent;https://ut.no/hytte/maehlumsetra;60.7202114;10.5035074
4523282226;Nydalshytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/10595/nydalshytta;60.0241512;10.8409804
4770274456;Reinheim;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/10918/reinheim;62.3411774;9.3561922
4770275398;Dindalshytta;Trondhjems Turistforening;selvbetjent;https://ut.no/hytte/dindalshytta;62.5400207;9.3411202
4770276007;Vassendsetra;Trondhjems Turistforening;selvbetjent;https://ut.no/hytte/vassendsetra;62.7134496;9.1951681
4770276323;Åmotdalshytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/101147/amotdalshytta;62.3592608;9.1975064
5506489896;Stordalsbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/stordalsbu;60.0601300;8.0815105
5618358305;Kvipt Gjestegard;;betjent;https://www.kvipt.no/;59.0633415;7.9225012
5650841233;Storlisetra;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10568/storlisetra;63.1843962;9.0114048
5903505082;Hardbakkhytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/hardbakkhytta;63.0996837;8.7647845
6018924885;Fuglemyrhytta;DNT Oslo og Omegn;ubetjent;;59.9782303;10.6953204
6135572234;Torvedalshytta;Voss Utferdslag;selvbetjent;https://ut.no/hytte/torvedalshytta;60.8232026;6.3321234
6135572239;Tvinnestølen;Voss Utferdslag;ubetjent;https://ut.no/hytte/tvinnestoelen;60.7368093;6.3645363
6137075984;Trollvassbu;Troms Turlag;ubetjent;https://ut.no/hytte/trollvassbu;69.7369921;19.4900230
6137347484;Fjellhov;Nord-Trøndelag Turistforening;ubetjent;https://ut.no/hytte/fjellhov;63.6627410;10.9032710
6282702618;Fellvasstua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/fellvasstua;66.8608989;14.1555149
6710835200;Beiarstua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/beiarstua;66.8574364;14.6904496
7055984682;Volahytta;Voss Utferdslag;selvbetjent;https://ut.no/hytte/volahytta;60.7392593;6.3054696
7292497840;Nørdstedalseter;DNT Oslo og Omegn;betjent;https://ut.no/hytte/noerdstedalseter;61.6426606;7.7903755
7621468648;Nonsbu;Troms Turlag;ubetjent;https://ut.no/hytte/nonsbu;69.7048193;19.3154093
8530799545;Taumevatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/taumevatn;59.1030430;6.9871150
8530799556;Heibergtunet Storevatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/heibergtunet-storevatn;59.1479310;7.0222450
8741100798;Langavatn;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/langavatn;58.9916203;6.6147382
9016113976;Kaldavasshytta;Voss Utferdslag;ubetjent;https://ut.no/hytte/kaldavasshytta;60.7022184;7.0787383
9112739913;Tyssevassbu;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/tyssevassbu;60.1561425;6.8418495
9112799590;Reinaskorsbu;Bergen Turlag;selvbetjent;;60.1301761;6.7562665
9132777016;Selhamar;Bergen Turlag;selvbetjent;https://ut.no/hytte/selhamar;60.9136755;6.2630249
9132921981;Norddalshytten;Bergen Turlag;selvbetjent;https://ut.no/hytte/norddalshytten;61.0148023;5.9956436
9175855991;Katnosdammen;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/10778/katnosdammen;60.1474386;10.5916919
9654304928;Geiterygghytta;DNT Oslo og Omegn;betjent;https://ut.no/hytte/10808;60.7008348;7.6034770
9809293373;Trollheimshytta;Trondhjems Turistforening;betjent;https://ut.no/hytte/trollheimshytta;62.8289990;9.2398228
9809293378;Jøldalshytta;Trondhjems Turistforening;betjent;https://ut.no/hytte/joeldalshytta;62.8623199;9.5089021
9809293382;Glitterheim;DNT Oslo og Omegn;betjent;https://ut.no/hytte/glitterheim;61.6226325;8.6327313
9809293383;Snøheim;DNT Oslo og Omegn;betjent;https://ut.no/hytte/10917;62.2942397;9.3508918
9810681362;Geitungen fyr;Haugesund Turistforening;ubetjent;https://ut.no/hytte/geitungen-fyr;59.1319709;5.2426431
9810716499;Goldahytta;Troms Turlag;ubetjent;https://ut.no/hytte/goldahytta;69.0735076;20.5024300
9886486078;Tomannsbu;Stavanger Turistforening;selvbetjent;https://ut.no/hytte/tomannsbu;58.8311620;6.6435550
9951248453;Velleseter;Ålesund-Sunnmøre Turistforening;ubetjent;https://ut.no/hytte/velleseter;62.2680030;6.6704915
9953892573;Sandvatn;Stavanger Turistforening;ubetjent;https://ut.no/hytte/sandvatn;58.9542616;6.6508131
11177648171;Munkebu;Lofoten Turlag;ubetjent;https://ut.no/hytte/munkebu;67.9275276;13.0035016
12756595187;Nye Høgevarde;DNT Drammen og Omegn;selvbetjent;https://ut.no/hytte/101266/hgevarde-nye;60.2925718;9.4604507
12798384665;Gautelishytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/gautelishytta;68.0389216;17.8377463
12801124335;Cunojávrihytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/cunoj%C3%A1vrihytta;68.1977355;18.0842547
12801170419;Dividalshytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/dividalshytta;68.6751673;19.8233358
12801170420;Vuomahytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/vuomahytta;68.6723093;19.4863320
12801187428;Røysvatnhytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/roeysvatn;67.9605544;16.8332562
12801189403;Gaskashytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/gaskashytta;68.6588825;19.1203529
12801189404;Altevasshytta;Troms Turlag;ubetjent;https://ut.no/hytte/altevasshytta;68.6633431;18.8907547
12801189405;Lappjordhytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/lappjordhytta;68.5138739;18.6316452
12801260925;Sorjushytta;Sulitjelma og Omegn Turistforening;ubetjent;https://ut.no/hytte/sorjushytta;67.2067955;16.2560849
12802270079;Bojobæskihytta;Alta og Omegn Turlag;ubetjent;https://ut.no/hytte/bojobaeskihytta-%28bojobeaskihytta%29;69.7919568;24.1761500
12804439597;Nutevasshytta;Aust-Agder Turistforening;selvbetjent;https://ut.no/hytte/nutevasshytta;59.1066840;7.8172173
12804468457;Gaustatoppen Turisthytte;DNT Telemark;betjent;https://ut.no/hytte/101065/gaustatoppen-turisthytte;59.8504041;8.6555911
12804487549;Trollsvannstua;Tønsberg og Omegn Turistforening;ubetjent;https://ut.no/hytte/trollsvannstua;59.3577914;10.0306980
12804494998;Sandvasshytta;Haugesund Turistforening;selvbetjent;https://ut.no/hytte/10187/sandvasshytta;59.7902060;6.3068527
12804502308;Patchellhytta;Ålesund-Sunnmøre Turistforening;selvbetjent;https://ut.no/hytte/patchellhytta;62.2114725;6.7199313
12804504305;Rembesdalseter;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/rembesdalseter;60.5341892;7.2702246
12804511784;Jashaugbu;DNT;ubetjent;https://ut.no/hytte/jashaugbu;60.9793846;6.7377060
12804520589;Åsedalen;Bergen Turlag;selvbetjent;https://ut.no/hytte/aasedalen;60.9655261;6.2208312
12804524713;Vardadalsbu;Bergen Turlag;selvbetjent;https://ut.no/hytte/10340/vardadalsbu;60.9466296;5.8899630
12804531429;Hadlaskard;Bergen Turlag;selvbetjent;https://ut.no/hytte/hadlaskard;60.2507773;7.1665373
12804531431;Grøvudalshytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10796;62.4440850;8.9017554
12804544376;Sprongdalshytta;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/sprongdalshytta;61.7402837;7.4884654
12804561064;Solrenningen;Bergen Turlag;selvbetjent;https://ut.no/hytte/solrenningen;61.0086735;6.1309917
12804564864;Toralfsbu;Harstad Turlag;ubetjent;https://ut.no/hytte/toralfsbu;68.5658890;15.9721170
12804579605;Fogdehytta;DNT Gjøvik & Omegn;ubetjent;https://ut.no/hytte/fogdehytta;60.8042452;10.6260973
12804587321;Tåkeheimen;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/taakeheimen;66.6941929;13.8298590
12804592617;Blåfjellenden;Stavanger Turistforening;ubetjent;https://ut.no/hytte/blaafjellenden;58.9283772;6.5298973
12804604888;Gråtådalstua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/graataadalstua;66.7870454;14.4726882
12804619055;Sandsa;Stavanger Turistforening;ubetjent;https://ut.no/hytte/sandsa;59.4341413;6.5867627
